BOE_Prodoction_2 year cum,BOE_Production_6mon cum,TOC,Permeability...d.,Brittleness,Porosity,Thickness,Vclay,TVD,Surf.Lat,Surf.Lon,Lateral..ft.,GPI (gross perforated interval ft),Proppant.per.GPI..lb.ft.,Fluid.per.GPI..gal.ft.,Total.Proppant.Volume,Total.Fluid,API.Gravity,Fluid.Type
328855.5,163916.0,3.78,0.46,23.5,0.082,157,0.27,12607,29.14592,-97.51239,5761,5462,1922.738923,1384.382094,10502000,7561495,52,XLINK
224403.5,120310.0,3.48,0.48,28.2,0.077,117,0.24,8727,28.52086,-98.98886,6765,6626,2050.709327,2319.286145,13588000,15367590,42,SLKW
488417.5,259562.5,3.75,0.46,25.7,0.083,149,0.27,10561,29.03815,-97.81423,3100,3004,3579.893475,2700.401465,10754000,8112006,41,SLKW
93420.0,38655.0,2.74,0.23,30.0,0.062,185,0.25,6340,28.62086,-99.81538,5848,4829,2994.822945,1818.442535,14462000,8781259,38,XLINK
131838.5,75872.5,3.83,0.58,29.5,0.083,133,0.2,7301,28.06754,-99.93534,7849,7595,2062.146149,970.4202765,15662000,7370342,55,XLINK
215423.5,148788.5,3.63,0.52,28.4,0.081,155,0.22,12337,28.77059,-97.97666,6650,6047,824.2103522,670.9980155,4984000,4057525,54,XLINK
150497.0,92893.0,3.33,0.41,28.8,0.074,134,0.22,9462,28.37028,-99.13853,7924,7333,2022.364653,1735.605891,14830000,12727198,48,SLKW
218930.5,126628.5,3.77,0.53,26.1,0.083,135,0.26,11019,29.07994,-97.71944,4639,4349,3112.439641,2586.906415,13536000,11250456,44,SLKW
166958.5,142596.0,4.15,0.57,24.6,0.09,163,0.24,11816,29.16044,-97.5475,4151,3291,3048.921301,2380.408387,10034000,7833924,46,SLKW
389476.5,201695.5,3.36,0.38,23.4,0.075,176,0.26,12039,29.25449,-97.39833,5391,5427,944.9051041,836.1376451,5128000,4537719,79,XLINK
154276.0,98241.0,3.14,0.39,30.7,0.071,153,0.22,12372,28.81292,-97.93631,6180,5554,640.9794743,599.9097947,3560000,3331899,55,XLINK
333615.5,151490.5,3.8,0.5,22.6,0.083,165,0.27,12921,29.15745,-97.46017,6071,5562,1115.426106,1154.454513,6204000,6421076,56,XLINK
152729.0,103619.0,3.28,0.43,30.0,0.074,162,0.21,12560,28.79684,-97.92768,7027,4881,856.7916411,652.967015,4182000,3187132,59,XLINK
339527.5,227949.5,3.75,0.46,25.7,0.083,149,0.27,10528,29.03835,-97.81424,3302,2992,3053.475936,2614.638703,9136000,7822999,42,SLKW
294051.0,95630.0,2.74,0.21,30.1,0.062,141,0.24,10448,28.4872,-98.66554,6310,6164,2846.203764,2545.885464,17544000,15692838,43,SLKW
161822.5,61738.5,2.31,0.09,30.6,0.053,97,0.28,8547,29.1566,-97.76678,7020,7265,2180.316586,1687.301583,15840000,12258246,38,SLKW
214136.0,128673.0,3.63,0.52,28.4,0.081,155,0.22,12339,28.77073,-97.97657,6710,5902,853.9478143,675.1370722,5040000,3984659,53,XLINK
324070.5,167981.0,3.45,0.46,27.8,0.076,126,0.23,9355,28.45781,-98.91563,7507,7081,2128.795368,2127.545262,15074000,15065148,41,SLKW
194040.5,121726.0,3.2,0.4,28.7,0.071,122,0.23,9076,28.49666,-98.94113,7218,7143,2017.079658,2049.275234,14408000,14637973,41,SLKW
229226.5,60019.0,3.66,0.4,28.5,0.082,96,0.2,10525,28.80039,-98.15225,10016,5051,2379.930707,1387.119382,12021030,7006340,50,XLINK
109556.5,50250.0,2.46,0.02,18.5,0.053,261,0.4,7657,30.45629,-96.70865,6865,5701,712.8573934,669.9326434,4064000,3819286,36,XLINK
259913.0,126098.0,3.63,0.57,26.6,0.08,152,0.27,12231,29.01694,-97.73229,6862,6726,1397.859054,1209.646298,9402000,8136081,56,XLINK
174652.0,70848.5,3.9,0.56,28.1,0.087,142,0.21,11032,28.68182,-98.26648,7824,7166,776.1652247,605.8043539,5562000,4341194,47,XLINK
86749.0,22728.5,1.97,0.08,24.4,0.046,140,0.33,10075,29.55303,-97.23683,4342,4251,2956.480828,2561.722183,12568000,10889881,37,SLKW
243007.0,90952.0,2.64,0.18,32.0,0.06,79,0.29,9839,29.03291,-97.93816,7110,7161,1014.662757,856.2344645,7266000,6131495,44,XLINK
362799.0,114648.5,3.29,0.33,30.9,0.074,53,0.21,9982,28.06393,-99.49208,6839,5750,1262.608696,1538.310435,7260000,8845285,55,SLKW
171783.5,95791.0,2.34,0.13,30.6,0.053,128,0.28,10316,28.57646,-98.48959,5612,5374,1321.176033,1814.574619,7100000,9751524,41,GEL
561215.5,294104.0,4.07,0.61,22.3,0.089,181,0.22,12724,29.20137,-97.41204,6095,5274,1637.0876,1171.141449,8634000,6176600,52,XLINK
143043.5,68762.5,3.52,0.51,27.9,0.077,114,0.24,8680,28.53609,-99.03744,5268,4948,1484.640259,1367.478577,7346000,6766284,40,XLINK
169496.5,75111.5,1.92,0.07,24.7,0.045,137,0.33,9875,29.55364,-97.24685,5526,5197,1996.921301,2355.186646,10378000,12239905,38,SLKW
162357.5,59586.5,3.43,0.46,28.1,0.075,131,0.25,7138,28.42885,-99.57948,6131,5679,1784.116922,1878.353583,10132000,10667170,42,XLINK
87568.5,37901.5,2.49,0.04,18.2,0.055,345,0.41,7956,30.50531,-96.62089,8239,7451,1840.826735,1054.303583,13716000,7855616,41,XLINK
444625.5,233924.5,4.08,0.62,22.2,0.089,182,0.23,12723,29.19977,-97.41217,6087,5495,1283.712466,1158.395632,7054000,6365384,50,XLINK
147191.5,46979.5,3.49,0.47,27.9,0.077,116,0.23,8832,28.53429,-98.95969,6886,6188,1195.785391,853.3190045,7399520,5280338,50,XLINK
326030.5,166926.5,3.78,0.46,23.5,0.082,157,0.27,12616,29.14585,-97.51229,5455,5490,1978.870674,1348.894353,10864000,7405430,54,XLINK
137880.0,82901.5,3.33,0.29,26.6,0.074,114,0.26,9253,28.59237,-98.73827,5419,8155,1244.880441,931.3184549,10152000,7594902,48,XLINK
362768.0,177298.0,3.76,0.43,22.6,0.082,151,0.28,12899,29.13699,-97.49305,6200,5461,1911.737777,1383.723494,10440000,7556514,54,XLINK
129368.0,79729.5,3.95,0.52,27.5,0.085,159,0.23,6707,28.17248,-99.95204,8294,8087,2084.827501,1372.773835,16860000,11101622,53,XLINK
188492.5,99086.5,3.81,0.57,26.8,0.084,127,0.22,9752,28.41588,-98.89761,6481,6196,1978.373144,1788.97918,12258000,11084515,44,SLKW
242272.0,130771.5,3.48,0.48,30.0,0.078,143,0.2,12556,28.86475,-97.88862,4055,3736,1913.811563,1364.307281,7150000,5097052,58,XLINK
330233.0,139191.5,3.6,0.43,23.9,0.079,171,0.28,12992,29.05425,-97.59469,4674,3999,1874.468617,1403.832958,7496000,5613928,55,XLINK
57981.5,44661.0,3.95,0.52,27.5,0.085,159,0.23,6703,28.17254,-99.95203,8279,8028,2103.63727,1320.310289,16888000,10599451,53,XLINK
243629.0,115717.0,3.67,0.57,27.7,0.081,119,0.22,8781,28.50094,-99.02659,7491,7052,2183.494044,1866.921441,15398000,13165530,39,SLKW
231555.5,99556.5,4.04,0.69,29.0,0.086,103,0.21,8033,28.22697,-99.69833,6050,5567,1604.814083,1111.632657,8934000,6188459,62,XLINK
263801.5,134562.5,4.34,0.82,26.3,0.095,158,0.21,12723,28.93067,-97.77656,5346,5071,1962.926444,1404.437586,9954000,7121903,57,XLINK
626482.5,225838.5,5.34,1.18,25.9,0.113,83,0.16,8644,28.03361,-99.74211,7266,6876,2011.925538,1227.873182,13834000,8442856,69,XLINK
141696.5,87272.5,3.56,0.53,28.9,0.079,165,0.22,11636,28.62029,-98.25717,4054,3367,1372.735373,1077.956341,4622000,3629479,49,GEL
219164.0,142013.0,3.38,0.45,30.4,0.076,156,0.2,12592,28.83767,-97.89531,3890,3721,1840.365493,1129.472722,6848000,4202768,56,XLINK
184463.0,120486.5,2.71,0.27,31.6,0.063,128,0.24,11889,28.86157,-97.95624,5876,5190,1162.620424,1023.660116,6034000,5312796,48,XLINK
193198.0,99630.5,3.07,0.28,27.9,0.068,83,0.28,8836,28.75879,-98.50584,9424,9311,1537.965847,1483.52787,14320000,13813128,35,SLKW
132577.0,85265.0,3.92,0.59,25.4,0.086,142,0.26,11735,29.06463,-97.70334,2930,2931,1780.279768,1210.300239,5218000,3547390,45,XLINK
462428.0,263013.5,3.47,0.39,25.7,0.075,150,0.28,11687,29.10588,-97.64112,5555,5416,3522.895126,3165.955687,19080000,17146816,44,SLKW
117103.0,15899.5,2.63,0.15,29.9,0.06,104,0.28,9502,28.65402,-98.55283,7866,7278,1569.936796,1371.664468,11426000,9982974,40,XLINK
135296.0,76987.5,4.43,0.67,25.5,0.095,183,0.22,6494,28.28156,-99.95614,5458,4884,823.5053235,708.4619165,4022000,3460128,47,SLKW
169743.0,88076.0,3.27,0.29,26.9,0.072,114,0.26,9225,28.59086,-98.75021,14554,8483,1264.411175,938.2075917,10726000,7958815,40,XLINK
171413.0,80063.5,2.59,0.02,18.4,0.055,388,0.43,10709,30.50226,-96.31199,7380,6987,2947.187634,3558.804065,20592000,24865364,54,XLINK
460939.5,247155.0,3.81,0.51,22.6,0.083,165,0.27,12911,29.15806,-97.45819,6010,5520,1665.57971,1203.995652,9194000,6646056,55,XLINK
132743.0,57824.0,2.71,0.19,29.8,0.062,116,0.25,10316,28.64249,-98.44443,5480,5133,1490.356517,1385.279953,7650000,7110642,39,XLINK
62010.0,41718.5,3.43,0.5,28.3,0.077,127,0.23,9278,28.43488,-99.08951,5711,5055,1133.531157,697.3560831,5730000,3525135,42,XLINK
119838.0,48269.5,4.5,0.92,27.5,0.098,102,0.17,5754,28.84824,-99.43032,6850,6016,1779.255319,1184.572307,10704000,7126387,30,XLINK
460113.5,189126.5,4.47,0.66,24.3,0.095,164,0.25,11673,29.14216,-97.5715,7240,7077,2949.837502,2735.901088,20876000,19361972,42,SLKW
654000.0,339146.0,4.47,0.66,24.3,0.095,164,0.25,11715,29.1421,-97.57141,7935,7597,2993.550086,2758.96933,22742000,20959890,42,SLKW
328185.0,125586.0,3.88,0.64,30.8,0.084,77,0.19,8347,28.16833,-99.65617,7336,6829,1675.794406,1173.072485,11444000,8010912,60,XLINK
243216.0,142515.0,3.86,0.57,28.3,0.086,147,0.21,11131,28.65918,-98.28122,7161,7144,997.2004479,781.968785,7124000,5586385,47,XLINK
459264.0,253060.5,5.09,1.05,26.9,0.108,91,0.16,8849,28.01403,-99.7324,7990,7666,2028.437255,1286.30994,15550000,9860852,63,XLINK
140932.0,71137.0,3.7,0.45,28.3,0.081,164,0.21,10712,28.42916,-98.69957,7640,5274,2437.618506,1962.821009,12856000,10351918,44,XLINK
106495.0,57574.5,3.23,0.34,28.8,0.073,124,0.24,10566,28.64509,-98.38486,7878,7424,950.700431,751.2563308,7058000,5577327,42,XLINK
227432.5,114799.0,2.93,0.22,28.3,0.066,93,0.28,9038,28.69552,-98.58184,10170,9879,1554.81324,1567.577083,15360000,15486094,35,SLKW
212341.5,91413.0,2.96,0.27,28.2,0.067,102,0.26,8129,28.68254,-98.81965,8768,8163,1472.742864,1346.788681,12022000,10993836,32,XLINK
309700.0,163141.0,3.17,0.27,21.6,0.071,190,0.3,11362,29.35506,-97.32668,5082,4982,3093.938177,2960.932557,15414000,14751366,43,SLKW
185736.0,58301.0,3.17,0.42,29.7,0.07,99,0.23,8297,28.32502,-99.45653,6685,6078,1378.084896,1820.980586,8376000,11067920,53,SLKW
183898.5,109612.5,3.55,0.42,24.4,0.078,163,0.26,11905,29.18153,-97.51354,4246,3622,2858.089453,2604.313087,10352000,9432822,46,SLKW
207587.0,109253.5,2.82,0.23,29.9,0.064,139,0.25,10431,28.54043,-98.49589,6554,6109,1523.32624,1946.60108,9306000,11891786,44,XLINK
209888.5,124319.5,2.48,0.14,23.6,0.056,185,0.33,12368,29.38027,-97.23507,5236,4778,2856.843868,3191.409795,13650000,15248556,48,SLKW
193831.0,69052.0,3.41,0.45,27.9,0.075,128,0.25,7117,28.47745,-99.53662,5071,7297,1314.512813,728.0082226,9592000,5312276,41,XLINK
171632.0,103436.5,2.66,0.17,25.1,0.061,176,0.3,10563,29.38406,-97.36135,3281,3123,2460.454691,2207.642651,7684000,6894468,41,SLKW
109638.5,29650.0,3.41,0.46,27.4,0.076,118,0.26,7307,28.52124,-99.40702,7846,7855,1234.882241,783.1989815,9700000,6152028,39,XLINK
39163.5,960.0,2.77,0.18,28.7,0.063,125,0.28,10227,28.56128,-98.58138,6873,6295,1652.74027,1552.352025,10404000,9772056,39,SLKW
145804.0,78628.0,3.29,0.44,27.9,0.073,122,0.25,9125,28.47093,-99.11096,8721,8167,1555.283458,1537.198971,12702000,12554304,42,XLINK
108147.0,79539.5,3.26,0.35,27.6,0.073,130,0.24,10706,28.58013,-98.42624,8148,3895,1189.216945,877.4261874,4632000,3417575,43,XLINK
267300.5,133251.0,4.77,0.86,27.4,0.103,126,0.17,7582,27.98048,-99.92682,8648,8015,1748.721148,1041.705552,14016000,8349270,63,XLINK
127391.0,73622.0,3.5,0.47,31.7,0.077,77,0.18,8782,28.18215,-99.57267,6290,5552,1751.080692,1176.189121,9722000,6530202,56,XLINK
86189.0,42606.0,3.31,0.32,25.7,0.074,146,0.26,10721,29.24933,-97.50527,5840,6614,1174.780768,629.4368007,7770000,4163095,45,XLINK
528200.0,288753.0,3.91,0.54,22.4,0.085,168,0.26,12916,29.15668,-97.45233,6370,6396,1020.325203,506.3184803,6526000,3238413,55,XLINK
136011.5,67495.0,3.18,0.32,29.9,0.071,151,0.23,10489,28.46015,-98.69848,5093,6561,1320.835239,870.3327237,8666000,5710253,43,XLINK
478306.0,134403.5,3.81,0.5,21.8,0.083,170,0.26,13207,29.14988,-97.43629,6376,5892,1107.60353,1193.555329,6526000,7032428,57,XLINK
137127.0,74041.5,3.45,0.48,29.8,0.077,195,0.2,13002,28.81068,-97.82441,6129,5391,1276.943053,1154.213133,6884000,6222363,59,XLINK
101373.5,36328.5,1.98,0.08,24.5,0.047,141,0.33,10042,29.55179,-97.23847,4009,3840,2997.916667,2481.652083,11512000,9529544,37,SLKW
195400.0,79766.0,3.69,0.52,30.6,0.08,61,0.2,8938,28.12566,-99.61627,5763,5155,1724.151309,1210.759263,8888000,6241464,61,XLINK
383454.0,203211.0,3.8,0.5,22.6,0.083,165,0.27,12910,29.15744,-97.46021,6059,5552,1066.642651,1237.769633,5922000,6872097,56,XLINK
131007.5,64216.0,3.04,0.31,29.3,0.069,104,0.25,8325,28.66563,-98.87755,6623,6197,1566.564467,1137.448927,9708000,7048771,31,XLINK
445990.0,297547.0,5.14,1.1,26.8,0.109,75,0.16,8402,28.06897,-99.74921,7532,6748,1987.255483,1903.740368,13410000,12846440,63,XLINK
93894.5,60684.0,3.53,0.5,28.4,0.076,120,0.24,7316,28.37253,-99.58075,5471,4956,1347.054076,1603.574657,6676000,7947316,47,SLKW
256003.0,39895.5,3.88,0.49,24.4,0.084,164,0.27,12479,29.10548,-97.58307,5926,5059,2005.930026,1430.056138,10148000,7234654,54,XLINK
